imageFile,textCue,condition,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_welcome.started,text_welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.started,key_welcome.stopped,text_cue.started,text_cue.stopped,jitter_duration,jitter_blank.started,jitter_blank.stopped,display_image.started,display_image.stopped,key_response.keys,key_response.rt,key_response.started,key_response.stopped,text_response.started,text_response.stopped,fixation_duration,fixation_cross.started,fixation_cross.stopped,text_end.started,text_end.stopped,participant,session,date,expName,psychopyVersion,frameRate,
images/myBaby/myBaby12.jpg,My child,own_child,0,10,10,12,,,,,,,121.32165387200075,None,0.7584907405228408,125.32064079200791,None,126.13270621500851,None,6,0.6166442590038059,131.08384159700654,None,131.08384159700654,None,0.7124656118172792,131.7172374810034,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby2.jpg,My child,own_child,0,11,11,2,,,,,,,132.43346494399884,None,1.4138338992007653,136.43492739400244,None,138.01967005099868,None,5,0.36745654699916486,142.86894954901072,None,142.86894954901072,None,0.6748749092935123,143.26964604300156,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby7.jpg,Other child,other_child,0,12,12,47,,,,,,,143.95273474800342,None,0.5175125855313006,147.92689072000212,None,148.4901815570047,None,7,0.6610490119928727,153.45544445799896,None,153.45544445799896,None,0.8878726713825451,154.13756581299822,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby16.jpg,My child,own_child,0,13,13,0,,,,,,,155.0432334220095,None,0.9468358813703605,159.02254386599816,None,160.07177780600614,None,5,0.48608036199584603,164.9904512409994,None,164.9904512409994,None,0.8290780586785276,165.50688964400615,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby12.jpg,Other child,other_child,0,14,14,52,,,,,,,166.35705050600518,None,1.3596852656427472,170.3413665320113,None,171.75777742100763,None,6,0.41535873399698175,176.70918195899867,None,176.70918195899867,None,0.5487202631275014,177.1418559140002,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby9.jpg,My child,own_child,0,15,15,9,,,,,,,177.70880519899947,None,0.9210900855653078,181.69382301300357,None,182.64686349401018,None,7,0.41614273299637716,187.62838483600353,None,187.62838483600353,None,0.5169713473731867,188.06086166400928,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby12.jpg,Not a child,not_child,0,16,16,32,,,,,,,188.57956669700798,None,1.152067183105237,192.57905431700055,None,193.78168674100016,None,6,0.42564503000176046,198.74682996500633,None,198.74682996500633,None,1.2203581107489154,199.1965447810071,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby10.jpg,My child,own_child,0,17,17,10,,,,,,,200.42987170700508,None,1.3682952065616347,204.4192111480079,None,205.99681026500184,None,6,0.9573432769975625,210.78299881301064,None,210.78299881301064,None,0.913900699782879,211.76543080400734,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby15.jpg,Not a child,not_child,0,18,18,35,,,,,,,212.69978306500707,None,0.9194395859410779,216.6836482390063,None,217.70024664000084,None,5,0.43399773600685876,222.61839606599824,None,222.61839606599824,None,1.0461209969323213,223.0841193170054,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby2.jpg,Not a child,not_child,0,19,19,22,,,,,,,224.13509710899962,None,1.1486709301804658,228.12753930600593,None,229.46244020400627,None,7,1.261209937001695,234.2873246930103,None,234.2873246930103,None,0.7946096612355398,235.57051457400667,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby16.jpg,Other child,other_child,0,20,20,40,,,,,,,236.3701552249986,None,0.6045605982546012,240.354514192004,None,241.0392722359975,None,5,0.43171145299857017,245.9728035290027,None,245.9728035290027,None,1.313338663144609,246.4221762340021,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby7.jpg,My child,own_child,0,21,21,7,,,,,,,247.74492079600168,None,1.109781226147394,251.74494011500792,None,252.8792960610008,None,8,0.9703022409958066,257.85820471499756,None,257.85820471499756,None,0.6266749608413617,258.8582845500059,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby11.jpg,Not a child,not_child,0,22,22,31,,,,,,,259.4912422430061,None,0.6030227050733177,263.4759263720043,None,264.1620612950064,None,6,0.7992493069905322,269.093305426999,None,269.093305426999,None,1.4088366930637015,269.90990963199874,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby14.jpg,Not a child,not_child,0,23,23,34,,,,,,,271.3106757589994,None,0.5079657513552175,275.3115863109997,None,275.8512472450093,None,7,1.0070809399912832,280.8294715360098,None,280.8294715360098,None,0.6556740725785435,281.86242616899835,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby4.jpg,Not a child,not_child,0,24,24,24,,,,,,,282.5129516989982,None,0.7147526183407501,286.5137491370115,None,287.3500407870015,None,None,,292.24896050500683,None,292.24896050500683,None,1.3931823689734852,296.2235050640011,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby13.jpg,Other child,other_child,0,25,25,53,,,,,,,297.63278645300306,None,0.7290544460780272,301.6080609100027,None,302.4236973770021,None,7,0.6619260489969747,307.35062439700414,None,307.35062439700414,None,0.6020606133638826,308.03388826899754,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby20.jpg,My child,own_child,0,26,26,19,,,,,,,308.6513501139998,None,0.748707438376191,312.63466702299775,None,313.60219561601116,None,6,1.1855821490025846,318.40281513900845,None,318.40281513900845,None,0.6282164352669874,319.62459534000664,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby18.jpg,My child,own_child,0,27,27,17,,,,,,,320.23677442500775,None,0.6502393200190455,324.23771059300634,None,324.9374719460029,None,7,0.04287200099497568,329.90568182199786,None,329.90568182199786,None,1.3086879936377613,329.97184981200553,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby16.jpg,Not a child,not_child,0,28,28,20,,,,,,,331.2884736850101,None,1.0243662161895095,335.27308415601146,None,336.37327692900726,None,6,0.5604863250046037,341.307910389005,None,341.307910389005,None,1.374041381862324,341.8907715860114,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby8.jpg,Not a child,not_child,0,29,29,28,,,,,,,343.25797685999714,None,0.529259710126189,347.25873857201077,None,347.92488653599867,None,9,1.538941965001868,352.80947867099894,None,352.80947867099894,None,1.3200850373421298,354.3859140860004,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby15.jpg,My child,own_child,0,30,30,15,,,,,,,355.7099456450087,None,1.0311620263880934,359.69443467199744,None,360.8274248630041,None,5,0.08270474898745306,365.7458196100051,None,365.7458196100051,None,1.1958172789569006,365.84520122800313,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby19.jpg,My child,own_child,0,31,31,18,,,,,,,367.04568524300703,None,1.4371488008104203,371.0525098640064,None,372.67338470699906,None,6,0.9169338849897031,377.4954512719996,None,377.4954512719996,None,1.0022863663951447,378.4312849170092,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby5.jpg,Other child,other_child,0,32,32,45,,,,,,,379.44765856899903,None,1.095759342031707,383.4391322760057,None,384.73386465800286,None,8,1.237126651001745,389.56733687200176,None,389.56733687200176,None,0.8259411825168053,390.83381623199966,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby7.jpg,Not a child,not_child,0,33,33,27,,,,,,,391.66734846700274,None,0.520411199844252,395.65729022699816,None,396.20723862500745,None,8,1.7145904270000756,401.185803158005,None,401.185803158005,None,0.9968341420524526,402.91900652799814,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby10.jpg,Not a child,not_child,0,34,34,30,,,,,,,403.91016999300336,None,0.519016054056084,407.9250985710096,None,408.6080806920072,None,9,1.222678520003683,413.4378475249978,None,413.4378475249978,None,0.6049038622413625,414.6885914880113,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby18.jpg,Other child,other_child,0,35,35,57,,,,,,,415.3054028940096,None,0.5665096931369273,419.27858448900224,None,419.8765039790014,None,8,0.5716092549992027,424.85678775800625,None,424.85678775800625,None,1.21912755605171,425.4566563910048,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby11.jpg,Other child,other_child,0,36,36,51,,,,,,,426.67385528300656,None,0.7618012152281245,430.67487570900994,None,431.50833382600104,None,None,,436.44219644300756,None,436.44219644300756,None,0.7610100831793507,440.4186645640002,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby13.jpg,My child,own_child,0,37,37,13,,,,,,,441.1934804600023,None,0.831675234316723,445.1664673050109,None,446.0815079629974,None,None,,451.01273253699765,None,451.01273253699765,None,1.4367428925082735,454.9887295640074,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby1.jpg,Not a child,not_child,0,38,38,21,,,,,,,456.4291932640044,None,1.104073357038015,460.4135169680085,None,461.5967401920061,None,8,2.807876809994923,466.5325210870069,None,466.5325210870069,None,1.2849827900067288,469.3701130429981,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby13.jpg,Not a child,not_child,0,39,39,33,,,,,,,470.6324934639997,None,1.3884317747339274,474.62374630200793,None,476.07322631300485,None,8,0.003079760994296521,None,None,None,None,0.5969414883537989,481.03430201800074,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby8.jpg,My child,own_child,0,40,40,8,,,,,,,481.6338308920094,None,0.6720206391936077,485.6240900760022,None,486.39329823700245,None,7,0.08416794800723437,491.30422263999935,None,491.30422263999935,None,0.822791892761789,491.41933672899904,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby17.jpg,Other child,other_child,0,41,41,56,,,,,,,492.2526077829971,None,0.6109052001614308,496.23732856000424,None,496.91303545700794,None,9,0.13251688099990133,501.8559203570039,None,501.8559203570039,None,1.384710398912459,502.0043524460052,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby17.jpg,Not a child,not_child,0,42,42,36,,,,,,,503.4046641790046,None,1.3532185455047734,507.381711738999,None,508.7744052909984,None,7,0.2634553600073559,513.7410434970079,None,513.7410434970079,None,1.0160681430944214,514.0235777320049,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby18.jpg,Not a child,not_child,0,43,43,37,,,,,,,515.0405794520047,None,1.1499242460092718,519.0467037890048,None,520.2087723590084,None,9,1.4113578890101053,525.193191104001,None,525.193191104001,None,1.2955251802418999,526.6262513630063,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby6.jpg,My child,own_child,0,44,44,6,,,,,,,527.9431727050105,None,0.5875192045131584,531.920120669005,None,532.7121321150044,None,9,1.0912852760084206,537.5292487570114,None,537.5292487570114,None,1.446320197647605,538.6452432780061,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby4.jpg,My child,own_child,0,45,45,4,,,,,,,540.095799142,None,1.4037242666955034,544.0965287230065,None,545.6132066330028,None,9,1.818471431004582,550.5140379270015,None,550.5140379270015,None,0.5573301012568098,552.3572306010028,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby4.jpg,Other child,other_child,0,46,46,44,,,,,,,552.9318582580017,None,0.5719181259195446,556.9215551340021,None,557.5826152820082,None,9,0.6642681329976767,562.5002949159971,None,562.5002949159971,None,0.612251009339645,563.1828060609987,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby5.jpg,Not a child,not_child,0,47,47,25,,,,,,,563.8170602480095,None,1.00497699590469,567.808826485998,None,568.9566132430045,None,9,3.416595895003411,573.8359139390086,None,573.8359139390086,None,0.7695540512396987,577.2908935150044,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby9.jpg,Not a child,not_child,0,48,48,29,,,,,,,578.0364414150099,None,0.7012723615568762,582.0416354810004,None,582.7535936260101,None,9,0.8341179979906883,587.7382825090026,None,587.7382825090026,None,1.4643631224213443,588.6047703470103,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby9.jpg,Other child,other_child,0,49,49,49,,,,,,,590.0935029870016,None,0.596581378598774,594.0941326050088,None,594.7057254620013,None,9,3.8968850999954157,599.7075151879981,None,599.7075151879981,None,0.676632473040855,603.6460488380108,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby3.jpg,Not a child,not_child,0,50,50,23,,,,,,,604.3250716860057,None,1.289875773722112,608.314378533003,None,609.8026468570024,None,None,,614.6108455880021,None,614.6108455880021,None,1.3595172003853668,618.5945313050033,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby19.jpg,Not a child,not_child,0,51,51,38,,,,,,,619.9535342169984,None,1.0846094730213127,623.9454389349994,None,625.1642855740065,None,7,1.1089636549877468,630.0476360940083,None,630.0476360940083,None,1.4132106075712507,631.1796962850058,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby10.jpg,Other child,other_child,0,52,52,50,,,,,,,632.6132205410104,None,0.9407765901986048,636.597845131997,None,637.7049802440015,None,7,0.5356444839999313,642.5487964290078,None,642.5487964290078,None,0.6450576790760842,643.1154529790074,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby17.jpg,My child,own_child,0,53,53,16,,,,,,,643.7651942920056,None,0.7836861144606306,647.7420207000105,None,648.5865003369981,None,9,2.6771097390010254,653.5354210490041,None,653.5354210490041,None,0.7291210971335204,656.2559755929979,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby5.jpg,My child,own_child,0,54,54,5,,,,,,,656.9682702760038,None,0.9529982269132662,660.9691823120083,None,662.0767490900034,None,7,0.9231246230046963,666.9374143340101,None,666.9374143340101,None,1.4066617700999253,667.8868611540092,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby19.jpg,Other child,other_child,0,55,55,58,,,,,,,669.3039364620054,None,1.0545397077793597,673.287372027,None,674.4748906820023,None,9,1.5842461200081743,679.372176498,None,679.372176498,None,0.5873038070032598,680.9892743980017,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby1.jpg,Other child,other_child,0,56,56,41,,,,,,,681.5728743320069,None,0.7507140048148736,685.5797181640082,None,686.4092969159974,None,9,0.30244979400595184,691.3420987779973,None,691.3420987779973,None,1.0321720346582555,691.6747536589974,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby11.jpg,My child,own_child,0,57,57,11,,,,,,,692.7246520860062,None,1.0492587981019321,696.7139009300008,None,697.8261979020026,None,7,0.07606819499051198,702.7604649970017,None,702.7604649970017,None,1.3136274377589867,702.8602151250088,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby8.jpg,Other child,other_child,0,58,58,48,,,,,,,704.1938166800101,None,1.152790492620131,708.1836733680102,None,709.4444104690047,None,6,0.07442204099788796,714.3621254000027,None,714.3621254000027,None,1.1122037823834912,714.4624888380058,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby14.jpg,Other child,other_child,0,59,59,54,,,,,,,715.5795645350008,None,0.7887232628558907,719.572076632001,None,720.3839043690095,None,None,,725.3976530479995,None,725.3976530479995,None,0.7534781623310709,729.3654434510099,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1369315000047,None,,,,,,,
